# head 1
# head 2
# filename x y z qw qx qy qz
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_000.png -3.292690 2.741641 2.696060 0.199586 -0.360362 0.797118 -0.441484
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_001.png -3.261370 2.257018 2.696059 0.211259 -0.398328 0.788544 -0.418215
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_002.png -3.232779 1.814637 2.696059 0.222976 -0.437738 0.776125 -0.395344
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_003.png -3.206515 1.408248 2.696059 0.234782 -0.477853 0.759735 -0.373278
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_004.png -3.182171 1.031556 2.696059 0.246769 -0.517925 0.739420 -0.352301
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_005.png -3.159337 0.678226 2.696059 0.259070 -0.557272 0.715356 -0.332562
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_006.png -3.137598 0.341878 2.696059 0.271856 -0.595321 0.687781 -0.314078
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_007.png -3.116543 0.016089 2.696059 0.285321 -0.631619 0.656948 -0.296763
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_008.png -3.095753 -0.305608 2.696058 -0.299685 0.665792 -0.623096 0.280467
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_009.png -3.074806 -0.629722 2.696059 -0.315170 0.697493 -0.586468 0.265002
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_010.png -3.053281 -0.962806 2.696059 -0.331987 0.726357 -0.547360 0.250175
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_011.png -3.030748 -1.311454 2.696059 -0.350294 0.751974 -0.506190 0.235800
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_012.png -3.006780 -1.682306 2.696059 -0.370157 0.773920 -0.463548 0.221709
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_013.png -2.980946 -2.082045 2.696059 -0.391504 0.791820 -0.420212 0.207768
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_014.png -2.952812 -2.517396 2.696060 -0.414095 0.805437 -0.377104 0.193879
